id,num_sold
327278,466.06051112327634
327279,545.4533052912296
327280,170.91994994131034
327281,1222.4880721853624
327282,1008.4716408521508
327283,549.7862946892039
327284,645.6437309202432
327285,5.0
327286,17.114808273541446
327287,14.132029895334483
327288,7.486459100808058
327289,8.878521072488848
327290,5.2269774379306755
327291,35.31452769098337
327292,29.05285057380268
327293,15.636155113920683
327294,18.399202463063993
327295,5.703431345822151
327296,41.90562382385085
327297,34.26916470000328
327298,18.612186900854034
327299,21.754540582125184
327300,187.19429945861887
327301,1336.6134726500416
327302,1104.5448630475798
327303,603.8330064697518
327304,707.2212744956902
327305,379.9096988966943
327306,2708.3419186263195
327307,2241.619942269249
327308,1225.7121306434815
327309,1433.3456914016442
327310,446.6120209129084
327311,3190.093515120502
327312,2646.5334274758993
327313,1441.9865898418648
327314,1692.9381530926698
327315,113.25551333894059
327316,814.7139010723113
327317,672.3757816384575
327318,366.8558559501317
327319,428.29056499462104
327320,229.23774780160352
327321,1648.0658675948919
327322,1355.6837064740564
327323,740.9398237694215
327324,868.0350066907562
327325,272.1132711229324
327326,1935.900939410362
327327,1603.3614203312693
327328,877.338062517662
327329,1025.2538628164664
327330,5.0
327331,716.0198713424809
327332,592.7235966079072
327333,323.14936917166847
327334,379.03411831785536
327335,117.12897951250754
327336,1448.9487562679155
327337,1197.9304341334487
327338,655.9365932706924
327339,763.3453155644614
327340,212.67097872329146
327341,1712.3149218847016
327342,1420.0735437955186
327343,772.6001419134685
327344,902.7992042702447
327345,98.1731301270307
327346,704.5988345005483
327347,581.2061053201302
327348,317.4020013019296
327349,370.1312052169275
327350,199.01478840212093
327351,1426.6616014427516
327352,1175.6941685727356
327353,642.36733355602
327354,752.3660277326746
327355,235.5739956806104
327356,1680.724133558376
327357,1389.3718602476936
327358,759.0756864843615
327359,892.2248282977274
327360,70.82554736052427
327361,509.357375028928
327362,420.9737611223205
327363,230.43473385397934
327364,268.7528462958611
327365,144.26787071929408
327366,1035.5641671860883
327367,853.4037484015649
327368,466.06051112327634
327369,545.4533052912296
327370,170.91994994131034
327371,1222.4880721853624
327372,1008.4716408521508
327373,549.7862946892039
327374,645.6437309202432
327375,5.0
327376,17.114808273541446
327377,14.132029895334483
327378,7.486459100808058
327379,8.878521072488848
327380,5.2269774379306755
327381,35.31452769098337
327382,29.05285057380268
327383,15.636155113920683
327384,18.399202463063993
327385,5.703431345822151
327386,41.90562382385085
327387,34.26916470000328
327388,18.612186900854034
327389,21.754540582125184
327390,187.19429945861887
327391,1336.6134726500416
327392,1104.5448630475798
327393,603.8330064697518
327394,707.2212744956902
327395,379.9096988966943
327396,2708.3419186263195
327397,2241.619942269249
327398,1225.7121306434815
327399,1433.3456914016442
327400,446.6120209129084
327401,3190.093515120502
327402,2646.5334274758993
327403,1441.9865898418648
327404,1692.9381530926698
327405,113.25551333894059
327406,814.7139010723113
327407,672.3757816384575
327408,366.8558559501317
327409,428.29056499462104
327410,229.23774780160352
327411,1648.0658675948919
327412,1355.6837064740564
327413,740.9398237694215
327414,868.0350066907562
327415,272.1132711229324
327416,1935.900939410362
327417,1603.3614203312693
327418,877.338062517662
327419,1025.2538628164664
327420,5.0
327421,716.0198713424809
327422,592.7235966079072
327423,323.14936917166847
327424,379.03411831785536
327425,117.12897951250754
327426,1448.9487562679155
327427,1197.9304341334487
327428,655.9365932706924
327429,763.3453155644614
327430,212.67097872329146
327431,1712.3149218847016
327432,1420.0735437955186
327433,772.6001419134685
327434,902.7992042702447
327435,98.1731301270307
327436,704.5988345005483
327437,581.2061053201302
327438,317.4020013019296
327439,370.1312052169275
327440,199.01478840212093
327441,1426.6616014427516
327442,1175.6941685727356
327443,642.36733355602
327444,752.3660277326746
327445,235.5739956806104
327446,1680.724133558376
327447,1389.3718602476936
327448,759.0756864843615
327449,892.2248282977274
327450,70.82554736052427
327451,509.357375028928
327452,420.9737611223205
327453,230.43473385397934
327454,268.7528462958611
327455,144.26787071929408
327456,1035.5641671860883
327457,853.4037484015649
327458,466.06051112327634
327459,545.4533052912296
327460,170.91994994131034
327461,1222.4880721853624
327462,1008.4716408521508
327463,549.7862946892039
327464,645.6437309202432
327465,5.0
327466,17.114808273541446
327467,14.132029895334483
327468,7.486459100808058
327469,8.878521072488848
327470,5.2269774379306755
327471,35.31452769098337
327472,29.05285057380268
327473,15.636155113920683
327474,18.399202463063993
327475,5.703431345822151
327476,41.90562382385085
327477,34.26916470000328
327478,18.612186900854034
327479,21.754540582125184
327480,187.19429945861887
327481,1336.6134726500416
327482,1104.5448630475798
327483,603.8330064697518
327484,707.2212744956902
327485,379.9096988966943
327486,2708.3419186263195
327487,2241.619942269249
327488,1225.7121306434815
327489,1433.3456914016442
327490,446.6120209129084
327491,3190.093515120502
327492,2646.5334274758993
327493,1441.9865898418648
327494,1692.9381530926698
327495,113.25551333894059
327496,814.7139010723113
327497,672.3757816384575
327498,366.8558559501317
327499,428.29056499462104
327500,229.23774780160352
327501,1648.0658675948919
327502,1355.6837064740564
327503,740.9398237694215
327504,868.0350066907562
327505,272.1132711229324
327506,1935.900939410362
327507,1603.3614203312693
327508,877.338062517662
327509,1025.2538628164664
327510,5.0
327511,716.0198713424809
327512,592.7235966079072
327513,323.14936917166847
327514,379.03411831785536
327515,117.12897951250754
327516,1448.9487562679155
327517,1197.9304341334487
327518,655.9365932706924
327519,763.3453155644614
327520,212.67097872329146
327521,1712.3149218847016
327522,1420.0735437955186
327523,772.6001419134685
327524,902.7992042702447
327525,98.1731301270307
327526,704.5988345005483
327527,581.2061053201302
327528,317.4020013019296
327529,370.1312052169275
327530,199.01478840212093
327531,1426.6616014427516
327532,1175.6941685727356
327533,642.36733355602
327534,752.3660277326746
327535,235.5739956806104
327536,1680.724133558376
327537,1389.3718602476936
327538,759.0756864843615
327539,892.2248282977274
327540,70.82554736052427
327541,509.357375028928
327542,420.9737611223205
327543,230.43473385397934
327544,268.7528462958611
327545,144.26787071929408
327546,1035.5641671860883
327547,853.4037484015649
327548,466.06051112327634
327549,545.4533052912296
327550,170.91994994131034
327551,1222.4880721853624
327552,1008.4716408521508
327553,549.7862946892039
327554,645.6437309202432
327555,5.0
327556,17.114808273541446
327557,14.132029895334483
327558,7.486459100808058
327559,8.878521072488848
327560,5.2269774379306755
327561,35.31452769098337
327562,29.05285057380268
327563,15.636155113920683
327564,18.399202463063993
327565,5.703431345822151
327566,41.90562382385085
327567,34.26916470000328
327568,18.612186900854034
327569,21.754540582125184
327570,187.19429945861887
327571,1336.6134726500416
327572,1104.5448630475798
327573,603.8330064697518
327574,707.2212744956902
327575,379.9096988966943
327576,2708.3419186263195
327577,2241.619942269249
327578,1225.7121306434815
327579,1433.3456914016442
327580,446.6120209129084
327581,3190.093515120502
327582,2646.5334274758993
327583,1441.9865898418648
327584,1692.9381530926698
327585,113.25551333894059
327586,814.7139010723113
327587,672.3757816384575
327588,366.8558559501317
327589,428.29056499462104
327590,229.23774780160352
327591,1648.0658675948919
327592,1355.6837064740564
327593,740.9398237694215
327594,868.0350066907562
327595,272.1132711229324
327596,1935.900939410362
327597,1603.3614203312693
327598,877.338062517662
327599,1025.2538628164664
327600,5.0
327601,716.0198713424809
327602,592.7235966079072
327603,323.14936917166847
327604,379.03411831785536
327605,117.12897951250754
327606,1448.9487562679155
327607,1197.9304341334487
327608,655.9365932706924
327609,763.3453155644614
327610,212.67097872329146
327611,1712.3149218847016
327612,1420.0735437955186
327613,772.6001419134685
327614,902.7992042702447
327615,98.1731301270307
327616,704.5988345005483
327617,581.2061053201302
327618,317.4020013019296
327619,370.1312052169275
327620,199.01478840212093
327621,1426.6616014427516
327622,1175.6941685727356
327623,642.36733355602
327624,752.3660277326746
327625,235.5739956806104
327626,1680.724133558376
327627,1389.3718602476936
327628,759.0756864843615
327629,892.2248282977274
327630,70.82554736052427
327631,509.357375028928
327632,420.9737611223205
327633,230.43473385397934
327634,268.7528462958611
327635,144.26787071929408
327636,1035.5641671860883
327637,853.4037484015649
327638,466.06051112327634
327639,545.4533052912296
327640,170.91994994131034
327641,1222.4880721853624
327642,1008.4716408521508
327643,549.7862946892039
327644,645.6437309202432
327645,5.0
327646,17.114808273541446
327647,14.132029895334483
327648,7.486459100808058
327649,8.878521072488848
327650,5.2269774379306755
327651,35.31452769098337
327652,29.05285057380268
327653,15.636155113920683
327654,18.399202463063993
327655,5.703431345822151
327656,41.90562382385085
327657,34.26916470000328
327658,18.612186900854034
327659,21.754540582125184
327660,187.19429945861887
327661,1336.6134726500416
327662,1104.5448630475798
327663,603.8330064697518
327664,707.2212744956902
327665,379.9096988966943
327666,2708.3419186263195
327667,2241.619942269249
327668,1225.7121306434815
327669,1433.3456914016442
327670,446.6120209129084
327671,3190.093515120502
327672,2646.5334274758993
327673,1441.9865898418648
327674,1692.9381530926698
327675,113.25551333894059
327676,814.7139010723113
327677,672.3757816384575
327678,366.8558559501317
327679,428.29056499462104
327680,229.23774780160352
327681,1648.0658675948919
327682,1355.6837064740564
327683,740.9398237694215
327684,868.0350066907562
327685,272.1132711229324
327686,1935.900939410362
327687,1603.3614203312693
327688,877.338062517662
327689,1025.2538628164664
327690,5.0
327691,716.0198713424809
327692,592.7235966079072
327693,323.14936917166847
327694,379.03411831785536
327695,117.12897951250754
327696,1448.9487562679155
327697,1197.9304341334487
327698,655.9365932706924
327699,763.3453155644614
327700,212.67097872329146
327701,1712.3149218847016
327702,1420.0735437955186
327703,772.6001419134685
327704,902.7992042702447
327705,98.1731301270307
327706,704.5988345005483
327707,581.2061053201302
327708,317.4020013019296
327709,370.1312052169275
327710,199.01478840212093
327711,1426.6616014427516
327712,1175.6941685727356
327713,642.36733355602
327714,752.3660277326746
327715,235.5739956806104
327716,1680.724133558376
327717,1389.3718602476936
327718,759.0756864843615
327719,892.2248282977274
327720,70.82554736052427
327721,509.357375028928
327722,420.9737611223205
327723,230.43473385397934
327724,268.7528462958611
327725,144.26787071929408
327726,1035.5641671860883
327727,853.4037484015649
327728,466.06051112327634
327729,545.4533052912296
327730,170.91994994131034
327731,1222.4880721853624
327732,1008.4716408521508
327733,549.7862946892039
327734,645.6437309202432
327735,5.0
327736,17.114808273541446
327737,14.132029895334483
327738,7.486459100808058
327739,8.878521072488848
327740,5.2269774379306755
327741,35.31452769098337
327742,29.05285057380268
327743,15.636155113920683
327744,18.399202463063993
327745,5.703431345822151
327746,41.90562382385085
327747,34.26916470000328
327748,18.612186900854034
327749,21.754540582125184
327750,187.19429945861887
327751,1336.6134726500416
327752,1104.5448630475798
327753,603.8330064697518
327754,707.2212744956902
327755,379.9096988966943
327756,2708.3419186263195
327757,2241.619942269249
327758,1225.7121306434815
327759,1433.3456914016442
327760,446.6120209129084
327761,3190.093515120502
327762,2646.5334274758993
327763,1441.9865898418648
327764,1692.9381530926698
327765,113.25551333894059
327766,814.7139010723113
327767,672.3757816384575
327768,366.8558559501317
327769,428.29056499462104
327770,229.23774780160352
327771,1648.0658675948919
327772,1355.6837064740564
327773,740.9398237694215
327774,868.0350066907562
327775,272.1132711229324
327776,1935.900939410362
327777,1603.3614203312693
327778,877.338062517662
327779,1025.2538628164664
327780,5.0
327781,716.0198713424809
327782,592.7235966079072
327783,323.14936917166847
327784,379.03411831785536
327785,117.12897951250754
327786,1448.9487562679155
327787,1197.9304341334487
327788,655.9365932706924
327789,763.3453155644614
327790,212.67097872329146
327791,1712.3149218847016
327792,1420.0735437955186
327793,772.6001419134685
327794,902.7992042702447
327795,98.1731301270307
327796,704.5988345005483
327797,581.2061053201302
327798,317.4020013019296
327799,370.1312052169275
327800,199.01478840212093
327801,1426.6616014427516
327802,1175.6941685727356
327803,642.36733355602
327804,752.3660277326746
327805,235.5739956806104
327806,1680.724133558376
327807,1389.3718602476936
327808,759.0756864843615
327809,892.2248282977274
327810,70.82554736052427
327811,509.357375028928
327812,420.9737611223205
327813,230.43473385397934
327814,268.7528462958611
